# case_name<TAB>request_hex<TAB>expected_outcome
normal	7b22696e707574223a2265766964656e6365222c22636f6e666967223a227374616765312d636f6e666967227d	RECEIPT
whitespace	090a207b22696e70757422203a202265766964656e636522202c2022636f6e66696722203a20227374616765312d636f6e666967227d0d20	RECEIPT
field_order	7b22636f6e666967223a227374616765312d636f6e666967222c22696e707574223a2265766964656e6365227d	RECEIPT
missing	7b22696e707574223a2265766964656e6365227d	OURO-STAGE1-INVALID-REQUEST
extra	7b22696e707574223a2265766964656e6365222c22636f6e666967223a227374616765312d636f6e666967222c226578747261223a2278227d	OURO-STAGE1-INVALID-REQUEST
duplicate	7b22696e707574223a2265766964656e6365222c22696e707574223a2265766964656e6365222c22636f6e666967223a227374616765312d636f6e666967227d	OURO-STAGE1-INVALID-REQUEST
bool	7b22696e707574223a747275652c22636f6e666967223a227374616765312d636f6e666967227d	OURO-STAGE1-INVALID-REQUEST
null	7b22696e707574223a6e756c6c2c22636f6e666967223a227374616765312d636f6e666967227d	OURO-STAGE1-INVALID-REQUEST
number	7b22696e707574223a34322c22636f6e666967223a227374616765312d636f6e666967227d	OURO-STAGE1-INVALID-REQUEST
empty	7b22696e707574223a22222c22636f6e666967223a227374616765312d636f6e666967227d	OURO-STAGE1-INVALID-REQUEST
raw_nul	7b22696e707574223a226576690064656e6365222c22636f6e666967223a227374616765312d636f6e666967227d	OURO-STAGE1-INVALID-JSON
raw_control	7b22696e707574223a226576691f64656e6365222c22636f6e666967223a227374616765312d636f6e666967227d	OURO-STAGE1-INVALID-JSON
raw_del	7b22696e707574223a226576697f64656e6365222c22636f6e666967223a227374616765312d636f6e666967227d	OURO-STAGE1-INVALID-REQUEST
raw_non_ascii	7b22696e707574223a22636166c3a9222c22636f6e666967223a227374616765312d636f6e666967227d	OURO-STAGE1-INVALID-REQUEST
escaped_key	7b22696e5c75303037307574223a2265766964656e6365222c22636f6e666967223a227374616765312d636f6e666967227d	OURO-STAGE1-INVALID-REQUEST
escaped_value	7b22696e707574223a22657669645c75303036356e6365222c22636f6e666967223a227374616765312d636f6e666967227d	OURO-STAGE1-INVALID-REQUEST
escaped_newline	7b22696e707574223a2265766964656e63655c6e6c696e65222c22636f6e666967223a227374616765312d636f6e666967227d	OURO-STAGE1-INVALID-REQUEST
escaped_quote	7b22696e707574223a2265766964656e63655c2271756f7465222c22636f6e666967223a227374616765312d636f6e666967227d	OURO-STAGE1-INVALID-REQUEST
escaped_unicode	7b22696e707574223a225c7530306539222c22636f6e666967223a227374616765312d636f6e666967227d	OURO-STAGE1-INVALID-REQUEST
malformed	7b22696e707574223a2265766964656e6365222c22636f6e666967223a227374616765312d636f6e66696722	OURO-STAGE1-INVALID-JSON
invalid_utf8	ff	OURO-STAGE1-INVALID-JSON
top_level_array	5b5d	OURO-STAGE1-INVALID-JSON
top_level_string	2265766964656e636522	OURO-STAGE1-INVALID-JSON
top_level_null	6e756c6c	OURO-STAGE1-INVALID-JSON
top_level_bool	74727565	OURO-STAGE1-INVALID-JSON
top_level_number	3432	OURO-STAGE1-INVALID-JSON
